actual,predicted,error,abs_error,rel_error
0.1199,0.18366735,0.063767344,0.063767344,53.18377
0.0205,0.0655499,0.045049902,0.045049902,219.7556
0.0207,0.0655499,0.044849902,0.044849902,216.6662
0.1041,0.10960376,0.0055037662,0.0055037662,5.286999
0.1216,0.10960376,-0.011996239,0.011996239,9.865329
0.3975,0.3059746,-0.091525406,0.091525406,23.025259
0.3366,0.3090456,-0.027554393,0.027554393,8.186093
0.3975,0.3059746,-0.091525406,0.091525406,23.025259
0.0205,0.0655499,0.045049902,0.045049902,219.7556
0.3056,0.27875614,-0.026843846,0.026843846,8.783981
0.0237,0.0655499,0.041849904,0.041849904,176.58188
0.1204,0.10960376,-0.010796234,0.010796234,8.966972
0.379,0.3090456,-0.069954395,0.069954395,18.457624
0.1506,0.14794928,-0.0026507229,0.0026507229,1.7601082
0.3357,0.3090456,-0.026654392,0.026654392,7.939944
0.1087,0.12949839,0.020798393,0.020798393,19.133755
0.1748,0.16306974,-0.011730254,0.011730254,6.7106714
0.3364,0.3090456,-0.02735439,0.02735439,8.131507
0.1513,0.14794928,-0.0033507198,0.0033507198,2.2146199
0.1051,0.10289941,-0.0022005886,0.0022005886,2.0938046
0.1066,0.10289941,-0.0037005916,0.0037005916,3.4714744
0.197,0.16586663,-0.031133369,0.031133369,15.8037405
0.1089,0.12949839,0.02059839,0.02059839,18.914957
0.0294,0.09063666,0.061236665,0.061236665,208.28798
0.1916,0.16586663,-0.025733367,0.025733367,13.430776
0.0195,0.0655499,0.0460499,0.0460499,236.15334
0.0252,0.0655499,0.0403499,0.0403499,160.11865
0.1201,0.18366735,0.06356735,0.06356735,52.92868
0.121,0.10960376,-0.011396237,0.011396237,9.418377
0.1026,0.09960551,-0.0029944927,0.0029944927,2.918609
0.0238,0.0655499,0.041749902,0.041749902,175.41975
0.1036,0.09960551,-0.0039944947,0.0039944947,3.8556895
0.0299,0.08994926,0.06004926,0.06004926,200.83365
0.1547,0.15636536,0.0016653687,0.0016653687,1.076515
0.1052,0.10289941,-0.0023005903,0.0023005903,2.1868727
0.1624,0.16306974,0.0006697327,0.0006697327,0.41239694
0.1198,0.119061165,-0.0007388368,0.0007388368,0.6167252
0.0245,0.0655499,0.041049905,0.041049905,167.55063
0.0253,0.0655499,0.040249903,0.040249903,159.09053
0.1493,0.14794928,-0.0013507158,0.0013507158,0.90469915
0.0241,0.0655499,0.041449904,0.041449904,171.9913
0.1701,0.16586663,-0.004233375,0.004233375,2.4887567
0.1058,0.10289941,-0.002900593,0.002900593,2.7415812
0.3592,0.3090456,-0.050154388,0.050154388,13.962802
0.3364,0.3090456,-0.02735439,0.02735439,8.131507
0.0294,0.06884379,0.03944379,0.03944379,134.16255
0.4023,0.3090456,-0.09325439,0.09325439,23.180311
0.1503,0.14794928,-0.0023507178,0.0023507178,1.5640172
0.0297,0.06884379,0.03914379,0.03914379,131.79727
0.1061,0.10289941,-0.0032005906,0.0032005906,3.0165794
0.3044,0.3090456,0.004645616,0.004645616,1.526155
0.0265,0.0655499,0.0390499,0.0390499,147.35812
0.0301,0.09063666,0.060536664,0.060536664,201.1185
